smiles,logDC50
COc1cc(-c2cn(C(C)C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,3.401572845676446
COc1cc(F)ccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,0.72916478969277
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCSc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,-0.744727494896694
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2[C@H](F)[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,3.4771212547196626
CC(=O)N1CCc2c(c(N3CCCc4cc(Br)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.806179973983887
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(Cc6ccc7c(c6)oc(=O)n7C6CCC(=O)NC6=O)CC5)cc3CC4)c(F)c2C)n1,0.167317334748176
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCNC(=O)COc3ccc(C4CCC(=O)NC4=O)cc3)CC2)n1,0.7781512503836436
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCN(C(=O)CC5CCN(CCC6CCN(CC7CCN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)CC6)CC5)C4)cc3)nc12,1.6020599913279625
COc1ccc(C(=O)O)cc1OCc1ccc(C(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,1.7242758696007892
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(CCCCCC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc3c2)c1,1.549003262025788
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc2ccccc2c1,2.322219294733919
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)C(c1ccc(CNc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc1)N1CCOCC1)c1nnc(C)n1-2,0.785329835010767
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(CC3CN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)C3)CC2)C4)C(=O)N1,1.2787536009528289
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(C3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)ccc1CC2,0.8280150642239769
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(CCCC(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccc(F)cc5F)cc4)c(C(N)=O)c3N)C2)CC1,3.6720978579357175
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,-0.5228787452803376
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC1CCN(c3ccc(C(=O)NC4CCC(=O)NC4=O)c(F)c3)CC1)c1nnc(C)n1-2,0.6720978579357175
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,0.8920946026904804
COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(OCCCCCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc(C(C)(C)C)c3)c2C)c1,2.9474337218870508
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC4(CC3)CC(CN3CC5(CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)C3)C4)nc2)N1CC(C)(C)F,-0.3979400086720376
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C(=O)C2CCN(CC3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)CC2)C4)C(=O)N1,0.9867717342662448
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(I)cc1,2.724275869600789
CCOc1cc(-c2ccc(N3CCC(CN(C)C(=O)CCCCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.1760912590556812
Cc1ccc(C(CC(=O)O)c2cc(OCCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c3c(c2)nnn3C)cc1CN1C[C@@H](C)Oc2ccccc2S1(=O)=O,1.041392685158225
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCNC(=O)N[C@H]4CC[C@@H](Nc5ncnc6[nH]cc(C(=O)c7ccc(Oc8ccccc8)cc7Cl)c56)CC4)c3C2=O)C(=O)N1,1.6222140229662954
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cn2)N1CC(F)F,1.146128035678238
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(c6)C(=O)N([C@H]6CCC(=O)NC6=O)C7)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,-0.7958800173440752
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C3CC4(CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)C3)CC2)C1,0.041392685158225
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCN(CC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2OC)ncc1C(F)(F)F,0.6020599913279624
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCN(C(=O)COCCOCCOCCOCCOCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)cc3)nc12,4.280805928393667
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C(=O)CCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,0.1760912590556812
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCN3CCC(O[C@H]4C[C@H](Oc5cc(N6C7CCC6CN(c6cc(-c8ccccc8O)nnc6N)C7)ccn5)C4)CC3)no2)C(C)C)cc1,-1.031517051446065
O=C1CCC(N2C(=O)c3cccc(NC(=O)CCCCCn4cc(CN5CCN(c6ccc(Nc7ncc8ncc(=O)n(C9CCCC9)c8n7)cc6)CC5)nn4)c3C2=O)C(=O)N1,1.212187604403958
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CC7(CC(Nc8cccc9c8C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)C6)nc5)ncc34)nn2C2CCOCC2)C1,-0.5228787452803376
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)N1CC(CCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1)c1ccc(Br)cc1,3.6232492903979
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCOCC(=O)Nc2ccc(C(=O)Nc3ccccc3N)cc2)C(C)(C)C)cc1,2.806179973983887
COc1cnccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,0.9009130677376692
O=C1CCC(N2C(=O)c3cccc(NCCCCCCCC(=O)Nc4ccc(N5Cc6ccc(O)cc6OC5=O)cc4)c3C2=O)C(=O)N1,2.0
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCOCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(Cl)cc2)C(C)C)on1,3.041392685158225
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,3.0806264869218056
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CCN6CCc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,2.096910013008056
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC(=O)N4CCC5(CC4)CCN(c4ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc4)CC5)CC3)C2=O)C(=O)N1,-1.4391373052725351
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)CN2CCN(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,1.27600198996205
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,0.6020599913279624
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)CCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)nc2[nH]cnc12,1.6232492903979006
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2.100370545117563
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.1832698436828046
Nc1ncnc2c1c(-c1noc(C3CC3)c1-c1ccccn1)nn2[C@H]1C[C@H](C(=O)NCCCCCCN2CCN(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)C1,-0.2076083105017461
COC(=O)C1=CC[C@@]23CC[C@H]([C@@](C)(/C=C/C=C(\C)C(=O)NCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)OC2=O)[C@@]3(OC(C)=O)CC1,3.827369273053825
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,-0.0087739243075051
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2C2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.1139433523068367
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCC(=O)N2CCN(c3ccc(Nc4nc(Nc5ccccc5S(=O)(=O)C(C)C)c5nc[nH]c5n4)cc3)CC2)C(C)(C)C)cc1,2.996949248495381
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cccs5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.380211241711606
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCN4CCN(c5ccc(Nc6ncc7ncc(=O)n(C8CCCC8)c7n6)cc5)CC4)c3C2=O)C(=O)N1,2.746011107751926
O=C1CCC(N2C(=O)c3cccc(OCCCCCCCn4cc(CCCCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,1.7781512503836436
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,0.7781512503836436
COc1cccc(OC)c1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,-0.4647058799572294
CCc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)c(F)c2C)n1,0.7528164311882715
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(c6)C(=O)N([C@@H]6CCC(=O)NC6=O)C7)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,-0.2146701649892329
Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1CN1CCN(C2COC2)CC1,2.342422680822206
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCCCCCCCCCCC(=O)Nc2ccc(C(=O)Nc3ccccc3N)cc2)c1,2.6434526764861874
Cc1nc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)c(F)c2C)ccc1F,0.5646660642520893
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2[C@H]2CC[C@H](CN3CCN(c4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)C1,2.845098040014257
Cc1c(C(=O)Nc2cscn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6cccc(CN7CCC(=O)NC7=O)c6)CC5)CC4)cc2CC3)c1F,0.4345689040341987
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)CCOCCOCCOCCOCCOCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,1.505149978319906
C[C@H](NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)cc3)cccc2c1)c1cccc(NCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,1.5987905067631152
COc1cc(N2CCN(CC3CN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)C3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCOc2ccc(/C=N/NC(=O)c3ccc(Oc4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)cc2)C(C)(C)C)cc1,0.7160033436347992
NS(=O)(=O)c1ccc(C(=O)NCCCOCCCCOCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.6989700043360189
O=C(CCC(=O)N1CCN(Cc2ccc(NC(=O)c3[nH]ncc3Nc3ncnc4[nH]ccc34)cc2)CC1)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.792391689498254
COCCN(C)Cc1cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc(Cl)c1C,1.5440680443502757
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(CCCNc6cccc7c6C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)CC5)cc4)n3)C2)C1=O,0.380211241711606
Cc1c(C(=O)Nc2cscn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(C[C@H]5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)C5)CC4)cc2CC3)c1F,0.5185139398778874
O=C(CCCO/N=C1/C(=C2/C(=O)N(Cc3cn(CCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c3ccccc32)Nc2ccccc21)NO,2.037027879755775
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCn2nc(C)c(/N=N/c3ccc(C(=O)N4CCN(S(=O)(=O)c5ccc(NC(=O)NCc6ccncc6)cc5)CC4)cc3)c2C)C(C)(C)C)cc1,2.3364597338485296
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,0.1760912590556812
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCCCOCCCCOCC(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.0644579892269186
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,-0.2218487496163563
N#Cc1ccc(N[C@H]2CC[C@H](NC(=O)c3ccc(N4CCC(N5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1Cl,-0.5228787452803376
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCN(C5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1Cl,-0.5228787452803376
CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccc(CCC(=O)N5CCC(CN6CCC(CN7CCN(CC(=O)N[C@H](C(=O)N8C[C@H](O)C[C@H]8C(=O)N[C@@H](C)c8ccc(-c9scnc9C)cc8)C(C)(C)C)CC7)CC6)CC5)cc4)c3)ccn2)CC1,0.9444826721501688
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)N(COC(=O)C(C)(C)C)C8=O)cc7)CC6)CC5)cc3CC4)c(F)c2C)n1,0.7972675408307164
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCC(=O)NCCN2CCN(Cc3cccc(-c4ccc(N5CCN(C)CC5)c(NC(=O)c5c[nH]c(=O)cc5C(F)(F)F)c4)c3)CC2)C(C)(C)C)cc1,2.4149733479708178
CCn1cc(-c2cc(OC)c(CN3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2ccncc2c1=O,2.3010299956639813
Cc1c(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c1F,-0.3819519032879073
Cc1ccc(N(CCC(=O)NCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C(C)(C)C)cc1,2.4913616938342726
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,0.4771212547196624
C[C@@H]1CC2(CCN(c3ccc(C(=O)N4CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,2.5854607295085006
CC(=O)N1CCc2c(c(N3CCCc4cc(C5CC5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.7160033436347992
Cn1cc(-c2c[nH]c3ncc(-c4ccc(N5CCC(CC6CCN(C(=O)c7ccc(Cl)c(N8CCC(=O)NC8=O)c7)CC6)CC5)nc4)nc23)cn1,0.9684829485539352
CN1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N3CCN(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)c3ccccc3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,3.397940008672037
Cc1cc(C)cc(COc2cc3c(cc2OCc2cc(C)cc(C)c2)[C@H]2C[C@](O)(Cc4cn(CCOCCOCCOCCNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](O)[C@H](N)Cc5ccccc5)nn4)C[C@H](C)N2CC3)c1,3.170261715394957
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCn2cc(CCCOC(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)nn2)C(C)(C)C)cc1,3.453318340047037
CC(C)(O)c1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)C5)C4)CC3)sc2cc1NC(=O)c1cccc(C(F)(F)F)n1,1.2787536009528289
N#Cc1ccc(N2CCC(c3ccc(OCCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1C(F)(F)F,1.2041199826559248
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(=O)NCC(=O)NCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.3710678622717363
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(C(=O)C3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)CC2)C4)C(=O)N1,1.1139433523068367
O=C1CCC(N2Cc3ccc(N4CCC(CCN5CCC(CC(=O)N[C@H]6CC[C@@H](Nc7ncnc8[nH]cc(C(=O)c9ccc(Oc%10ccccc%10)cc9Cl)c78)CC6)CC5)CC4)cc3C2=O)C(=O)N1,0.8692317197309762
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC(=O)N5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)CCN43)C2=O)C(=O)N1,-1.0
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCC(=O)NCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,3.5812668052736707
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(C(=O)CCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)ccc32)c1F,2.0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc([C@H]3C[C@H](COC4CCN(C[C@H]5CC[C@H](n6cc(NC(=O)c7cnn8ccc(N9C[C@H]%10C[C@@H]9CO%10)nc78)c(C(F)F)n6)CC5)CC4)C3)c21,0.6989700043360189
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCCCN5CCC(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.1760912590556812
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCc2ccc(CN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)c(F)c2)c1,1.740362689494244
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nc(C)c3c2C)cc1,4.176091259055681
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CC3CN(c4cccc5c4C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,2.1903316981702914
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC5CCC6(CC5)CCN(c5ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc5)CC6)CCN43)C2=O)C(=O)N1,0.6720978579357175
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C2CCN(C(=O)C3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)CC2)C4)C(=O)N1,0.2041199826559248
O=C1CCC(N2C(=O)c3cccc(NCCOCCn4cc(CCCC(=O)N[C@@H]5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6cc[nH]n6)C5)nn4)c3C2=O)C(=O)N1,2.6020599913279625
