smiles,logDC50
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCn2cc(CCCS(=O)(=O)c3ccc(Nc4nccc(-c5cnc(C)n5C(C)C)n4)cc3)nn2)C(C)(C)C)cc1,2.0
CCC[C@H](CC)Oc1ccc(C(=O)OC)cc1NC(=O)c1nnn(-c2cc(OC)c(OCCCCCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc2OC)c1C,1.929929560084588
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCNc6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.5228787452803376
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccn(C)n5)c(C(F)F)cc43)nn2C2CCC(CCN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,0.8512583487190752
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,0.9395192526186184
N#Cc1ccc(N2CCC(c3ccc(N4CCC(CN5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)c(F)c1C(F)(F)F,2.230448921378274
Cc1cccc(CN2C(=O)c3cc(-c4nc(Nc5ccnc(CCNC(=O)CCCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)N[C@@H](C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)ncc4C)cn3C[C@H]2C)n1,2.844166410450201
NC(=O)c1c(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,-0.2510371387438385
COc1cc(N2CCC(NC(=O)CCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.320146286111054
C[C@H](CC(=O)N1CCC(O)(Cn2cnc3cc(NC(=O)CCC4CCN(C(=O)C5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)ccc3c2=O)CC1)c1ccccc1,1.230448921378274
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,1.6989700043360187
O=C(CN1CCC(SCc2nc3cc(NC4CCCC4)cc(F)c3c(=O)[nH]2)CC1)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6989700043360189
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)c(F)c2C)n1,-0.0324520237811379
Cc1cccc(NC(=O)c2ncc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C6CC(c7ccc([C@@H]8CCC(=O)NC8=O)cc7)C6)CC5)cc3CC4)cc2C)n1,1.246498580795801
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(C(=O)CCCCCOc5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CCN43)C2=O)C(=O)N1,-0.7958800173440752
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(C6CN(C7CN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)C6)CC5)cc3CC4)c(F)c2C)n1,0.3838153659804312
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5)CC2)C1,0.7558748556724915
Cc1ncc(-c2ccc3nc(NC(=O)COCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)sc3c2)cc1NC(=O)OC1CCCCC1,4.301029995663981
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCN(CCCOc4cc5ncnc(Nc6n[nH]c(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)cn2)CC1,-0.8860566476931632
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCN(CCN4CCC(O[C@H]5C[C@H](Oc6cc(N7C8CCC7CN(c7cc(-c9ccccc9O)nnc7N)C8)ccn6)C5)CC4)CC3)no2)C(C)C)cc1,-1.0705810742857071
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,0.380211241711606
Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCCOCCOCCOCCOc2cccc(CN3CCC(COc4cccc5nc(N)nc(N)c45)CC3)c2)c1,1.9395192526186185
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,2.4000196350651586
Cc1cccc(N(CC(=O)OC(C)(C)C)C(=O)c2ccc(-c3nn4c(c3C(N)=O)Cc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)N(CC(=O)OC(C)(C)C)C8=O)cc7)CC6)CC5)cc3CC4)c(F)c2C)n1,0.5658478186735176
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1cccc(OCCOCCOCCNc3cccc4nnn(C5CCC(=O)NC5=O)c(=O)c34)c1)c1nnc(C)n1-2,-0.494850021680094
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(C(=O)CCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,0.1592663310934942
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCN2CCN(CC[C@H](CSc3ccccc3)Nc3ccc(S(=O)(=O)NC(=O)c4ccc(N5CCN(CC6=C(c7ccc(Cl)cc7)CCC(C)(C)C6)CC5)cc4)cc3S(=O)(=O)C(F)(F)F)CC2)C(C)(C)C)cc1,1.968482948553935
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7cc8c(cc7F)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc3CC4)c(F)c2C)n1,1.2704459080179626
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCOCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,3.2605483726369795
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc1CC2,0.3996737214810381
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,0.5327543789924978
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(C#CCN)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,2.9684829485539352
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(CCCCCCCCCC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc3c2)c1,1.5365584425715302
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(C(=O)CCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,2.255754786643044
COc1cc(N2CCC(NC(=O)CCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.9590413923210936
CC(C)COc1cnccc1-c1cnn(-c2ccc(N3CCN(Cc4cn(CCOCCOCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)CC3)cc2)c1,3.322219294733919
CCOc1cc(-c2ccc(N3CCC(CN4CCC(CN5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.9822712330395684
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,0.2304489213782739
CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)CCCOc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)CC5)cc4)cc23)c1F,1.2041199826559248
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)N[C@H]1CCC(=O)NC1=O)c1nnc(C)n1-2,1.6812412373755872
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)nc5)ncc34)nn2C2CCOCC2)C1,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCCCCOCCCc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,3.361727836017593
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCOCCOCCOc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.8976270912904414
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC(=O)NC2=O)c1,1.4313637641589874
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCN(c6cccc(C7CCC(=O)NC7=O)c6)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,1.287801729930226
CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N(CCC(=O)NCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccc(-c2cccs2)cc1,2.322219294733919
COc1cc(C(=O)NC2CCN(CC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)c(F)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1,1.442793225939769
NC(=O)c1c(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2F)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,-0.0746879085003505
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCNC(=O)CN1CCOc3cc(N(CCC#N)C(=O)CCl)ccc31)c1nnc(C)n1-2,3.041392685158225
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOc2cc3nccc(Nc4ccc5scnc5c4)c3cc2S(=O)(=O)C(C)(C)C)C(C)(C)C)cc1,0.146128035678238
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1=O,2.146128035678238
O=C(CCCCCCC(=O)N/N=C/c1ccc(OCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1)NO,0.287801729930226
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCN(C(=O)CC5CCN(C(=O)CC6CCN(CC7CCN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7)CC6)CC5)C4)cc3)nc12,2.361727836017593
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(CCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)nc2[nH]cnc12,1.9498777040368749
CC(Nc1cc(C(F)(F)F)ccn1)c1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.3242824552976926
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCC(=O)N3CC4CC3CN4c3ccc(C4CCC(=O)NC4=O)cc3)CC2)n1,1.0530784434834195
Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1CN1CCOCC1,1.6812412373755872
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCCCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)no2)C(C)C)cc1,0.6020599913279624
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,0.4771212547196624
Cc1nc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CN(c7ccc(N8CCC(=O)NC8=O)cc7)C6)CC5)cc3CC4)c(F)c2C)ccc1Cl,0.8686444383948257
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1=O,2.4471580313422194
CN(CCCCC(=O)N1CCN2c3ccc4c(c3OC[C@H]2C1)CN([C@H]1CCC(=O)NC1=O)C4=O)c1ccc([C@@H]2c3ccc(O)cc3CC[C@@H]2c2ccccc2)cc1,-0.3372421683184259
C[C@H](Oc1cc(-c2cnn(C3CCN(CC4CN(c5ccc6c(c5)C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)C4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.7937903846908188
COc1cc(N2CCC(N3CCN(C(=O)CCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.0569048513364727
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(CCCCCCC(=O)Nc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3C2)ccc1O,2.469822015978163
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC5COC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)C5)CCN43)C2=O)C(=O)N1,-0.0457574905606751
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCN3CC4CC3CN4c3ccc(C4CCC(=O)NC4=O)cc3)CC2)n1,1.307496037913213
COc1cc(N2CCN(c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.123851640967086
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(CCCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)nc2[nH]cnc12,1.9268567089496924
CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)COCCOCCOCCOc6cccc(C(=O)c7csc([C@@H]8CCCN8C(=O)[C@@H](NC(=O)[C@H](C)NC)C8CCCCC8)n7)c6)sc5n4)c3)cc2C(F)(F)F)CC1,2.4771212547196626
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)c2cn(CCOCCOCCOCCCc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1.255272505103306
CNCCOc1cc(-c2scnc2C)ccc1CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21)C(C)(C)C,2.8920946026904804
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CN(C6CCN(c7ccc8c(c7)C(=O)N([C@H]7CCC(=O)NC7=O)C8=O)CC6)C5)cc4)n3)C2)C1=O,1.4471580313422192
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCN2CCN(C(=O)c3ccc(Nc4ncc5c(n4)N(C4CCCC4)c4ccccc4C(=O)N5C)cc3)CC2)C(C)(C)C)cc1,2.2227164711475837
N#Cc1ccc(N2CCC(c3ccc(OCCCCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1C(F)(F)F,1.3424226808222062
COc1ccc(C(F)(F)F)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,-0.549750891680639
COc1ccc(C2CC2)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.3010299956639812
CCN1CCC(n2cc(-c3c[nH]c4ncc(-c5ccc(N6CCC(CC7CCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7)CC6)nc5)nc34)cn2)CC1,0.3222192947339193
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCNC(=O)c2ccc(C(=O)N3CCC(CCCCNC(=O)/C=C/c4cccnc4)CC3)cc2)C(C)(C)C)cc1,1.73559889969818
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(c3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,1.6127838567197357
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)NCCOCCOCCOCCNc1ccc(-c2cc(-c3cccc(Br)c3)n[nH]2)cc1,3.7032053706954864
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5C5CC6(CCN(CC(=O)N[C@H](C(=O)N7C[C@H](O)C[C@H]7C(=O)N[C@@H](C)c7ccc(-c8scnc8C)cc7)C(C)(C)C)CC6)C5)nc4c3F)c12,2.1264561134318045
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC(=O)N4CCCC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)C4)CC3)C2=O)C(=O)N1,-1.5394028111023983
COc1c(C)cccc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,0.8463371121298052
C[C@@H](Oc1cc(-c2cnn(C3CCN(CC4CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.4313637641589873
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCN(C(=O)CCCn6cc(COCCOCCNc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)nn6)CC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,1.662757831681574
CN(CCCC(=O)N1CCN2c3ccc4c(c3OC[C@H]2C1)CN([C@H]1CCC(=O)NC1=O)C4=O)c1ccc([C@@H]2c3ccc(O)cc3CC[C@@H]2c2ccccc2)cc1,0.2041199826559248
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)NCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)B1OC2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,2.8512583487190755
Cn1cccc1C(=O)N1CCN(C(=O)Nc2ccc(N3CCC(C(=O)N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,-1.623423042943488
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,2.7573200965466724
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(NC(=O)CCCc2cn(CCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,0.505149978319906
Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1CN1CCC(N2CCOCC2)CC1,2.24551266781415
Cc1cc(-c2c[nH]c3ncc(-c4ccc(N5CCN(C6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,1.996511672154179
CN(CCCCCCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,0.9542425094393248
